ID,item_cnt_month
113022,1.5906188
113023,4.3016305
113024,1.713888
113025,1.7072477
113026,1.5827385
113027,4.3016305
113028,1.6983011
113029,1.5974517
113030,4.2358823
113031,1.4353722
113032,1.6132538
113033,1.6704938
113034,2.226821
113035,1.6528516
113036,3.3135965
113037,3.2876954
113038,1.5278044
113039,1.7143849
113040,1.48137
113041,2.0265336
113042,1.6643338
113043,4.3016305
113044,2.4184918
113045,1.4789025
113046,1.5497277
113047,1.5031985
113048,1.9086053
113049,1.7020941
113050,1.8781794
113051,4.3016305
113052,1.6589562
113053,4.3016305
113054,1.5172551
113055,1.4921503
113056,3.5414412
113057,3.5414412
113058,4.3016305
113059,1.9711297
113060,2.509016
113061,1.7100774
113062,1.4301956
113063,2.2092187
113064,1.699448
113065,1.5414394
113066,2.1822832
113067,1.6070998
113068,1.6070998
113069,1.6931362
113070,2.0987482
113071,1.6776692
113072,1.7051477
113073,1.6132538
113074,2.724195
113075,1.7183892
113076,2.865825
113077,1.3505149
113078,2.3195572
113079,2.9429688
113080,1.635025
113081,2.7863014
113082,2.865825
113083,1.8828636
113084,2.2338219
113085,2.2406347
113086,1.6739953
113087,1.7143849
113088,2.0265336
113089,1.3647268
113090,2.7673726
113091,1.497724
113092,1.6362064
113093,2.134998
113094,3.6487935
113095,2.0297098
113096,1.5872915
113097,2.7530475
113098,2.2665246
113099,1.9786294
113100,1.7330875
113101,2.2331486
113102,1.8081903
113103,4.3016305
113104,1.9554389
113105,3.417729
113106,1.883429
113107,1.9092972
113108,1.6381261
113109,1.6099436
113110,1.6019284
113111,2.865825
113112,4.1183343
113113,2.2418869
113114,1.8152901
113115,2.3566313
113116,2.8720284
113117,1.3186277
113118,1.7531269
113119,1.8677192
113120,1.741445
113121,2.20901
113122,1.6983011
113123,1.8554221
113124,1.9157783
113125,1.5599935
113126,1.5332226
113127,1.6589562
113128,1.48546
113129,2.142298
113130,1.6180227
113131,1.9117211
113132,2.4308105
113133,1.5657355
113134,1.8995799
113135,1.6513151
113136,3.1115525
113137,3.890039
113138,1.9138141
113139,1.4921503
113140,2.762367
113141,1.7136129
113142,1.76454
113143,2.2479753
113144,1.6454704
113145,1.4536895
113146,1.6952478
113147,2.2632778
113148,1.7104676
113149,2.7486608
113150,4.1183343
113151,1.7117281
113152,2.517102
113153,4.3016305
113154,2.5917919
113155,2.093805
113156,2.2417974
113157,1.8447442
113158,2.9608364
113159,2.828751
113160,1.8213999
113161,2.0230324
113162,1.6683766
113163,1.4536895
113164,3.277573
113165,4.3016305
113166,1.6526488
113167,2.2249882
113168,1.7539033
113169,1.5379875
113170,1.9108146
113171,1.7539033
113172,1.5497277
113173,1.725806
113174,2.899151
113175,2.0240178
113176,2.865825
113177,1.842048
113178,2.800798
113179,2.3298728
113180,1.761246
113181,1.462284
113182,1.4008245
113183,2.6633153
113184,1.8107789
113185,2.5670774
113186,18.683708
113187,2.5917919
113188,1.6740446
113189,1.8834178
113190,3.089153
113191,1.7151318
113192,1.877532
113193,3.6038644
113194,1.6952478
113195,1.6634152
113196,2.8521028
113197,3.6852684
113198,1.9444644
113199,1.6871486
113200,1.9554389
113201,1.9604057
113202,2.7014167
113203,2.2019658
113204,2.246871
113205,2.850642
113206,1.6287844
113207,1.8638097
113208,1.6515613
113209,1.6992466
113210,1.4721959
113211,1.7539033
113212,1.8443213
113213,2.0948565
113214,1.8184444
113215,4.3016305
113216,1.5008154
113217,1.7400632
113218,1.4384625
113219,2.2516208
113220,1.8888607
113221,3.3931344
113222,1.5975198
113223,2.148167
113224,3.122429
113225,2.0017016
113226,1.7794948
113227,2.189753
113228,1.3516716
113229,1.6132538
113230,1.670746
113231,2.848417
113232,1.9544023
113233,4.3016305
113234,1.5697467
113235,1.8447442
113236,1.7695992
113237,2.0130038
113238,1.5562079
113239,1.6808269
113240,1.7794948
113241,1.9455373
113242,4.3016305
113243,1.9776802
113244,1.6544809
113245,1.5876336
113246,1.5842847
113247,2.1081634
113248,2.1834717
113249,2.3096929
113250,2.2325
113251,2.2325
113252,2.413075
113253,1.5321388
113254,2.8349547
113255,2.6204684
113256,1.7904009
113257,7.3872757
113258,9.66344
113259,5.492566
113260,2.2857027
113261,4.3016305
113262,2.865825
113263,1.7081869
113264,1.698328
113265,1.6454704
113266,1.7669353
113267,1.9990778
113268,1.3736317
113269,2.066564
113270,1.6993114
113271,2.2418869
113272,2.60202
113273,1.7539033
113274,1.7539033
113275,1.6505139
113276,2.8728309
113277,4.3016305
113278,4.3016305
113279,2.7309475
113280,1.4903502
113281,4.3016305
113282,2.4624128
113283,1.6419263
113284,1.646881
113285,1.5707107
113286,2.1212204
113287,1.5938736
113288,1.5938736
113289,1.5707877
113290,1.978335
113291,3.2429435
113292,1.6690072
113293,3.4719021
113294,1.5974517
113295,2.0017016
113296,1.7695992
113297,1.5713453
113298,4.3016305
113299,1.3958702
113300,2.0820282
113301,1.3940645
113302,1.7539033
113303,1.7849514
113304,1.7695992
113305,2.865825
113306,4.3016305
113307,1.82493
113308,2.2857027
113309,2.2976782
113310,1.9242717
113311,1.2938588
113312,2.0768893
113313,1.9515152
113314,1.556613
113315,2.6951244
113316,1.7054504
113317,2.635641
113318,1.7539033
113319,2.089466
113320,1.8081903
113321,1.5788276
113322,1.7539033
113323,4.3016305
113324,1.6501732
113325,1.5016588
113326,1.7057738
113327,1.4008245
113328,1.8033913
113329,2.3566313
113330,1.709483
113331,4.3016305
113332,1.6951956
113333,1.6729438
113334,1.7539033
113335,1.7330875
113336,1.6566063
113337,2.3207436
113338,1.508038
113339,1.6983011
113340,2.8317487
113341,1.5720037
113342,1.5939229
113343,1.6227926
113344,2.1507173
113345,1.7669353
113346,3.7254846
113347,4.3016305
113348,1.6952478
113349,1.3682808
113350,1.6952478
113351,2.235277
113352,2.5509775
113353,1.827432
113354,1.8928581
113355,1.2938588
113356,1.8233602
113357,10.078225
113358,6.165289
113359,2.0515795
113360,1.8928581
113361,2.865825
113362,1.8447442
113363,2.0240178
113364,1.8928581
113365,4.3016305
113366,1.7537372
113367,3.2049022
113368,4.1426735
113369,2.1891968
113370,5.2421465
113371,1.6497554
113372,1.6683766
113373,1.9659271
113374,4.3016305
113375,4.3016305
113376,4.3016305
113377,1.7292715
113378,1.7479106
113379,1.6993114
113380,1.3878127
113381,1.7117281
113382,1.5968468
113383,1.2938588
113384,1.6680472
113385,2.3566313
113386,1.6688664
113387,4.3016305
113388,2.509016
113389,3.0918555
113390,1.5497277
113391,4.3016305
113392,1.5379875
113393,1.9513674
113394,2.8162072
113395,1.6488271
113396,2.2043843
113397,1.8928581
113398,1.632989
113399,2.1228416
113400,2.0469222
113401,2.3512287
113402,1.9960723
113403,1.7507927
113404,4.3016305
113405,2.0043077
113406,1.5416448
113407,1.5529618
113408,2.3073123
113409,1.8766959
113410,1.8198632
113411,1.7554533
113412,1.7616545
113413,2.3825781
113414,1.8928581
113415,1.8928581
113416,1.7539033
113417,3.4980795
113418,4.1183343
113419,2.8720284
113420,2.3566313
113421,2.2390578
113422,1.713888
113423,2.0160697
113424,1.7143849
113425,4.3016305
113426,1.713888
113427,4.3016305
113428,1.5224836
113429,1.7006396
113430,1.7003928
113431,1.7539033
113432,1.7006396
113433,1.6993114
113434,1.7539033
113435,2.3566313
113436,1.7006396
113437,1.7143849
113438,4.3016305
113439,2.1281505
113440,1.6645066
113441,1.4452298
113442,1.7054504
113443,3.5720294
113444,2.8258634
113445,1.7330875
113446,2.0420961
113447,1.9068897
113448,1.7143849
113449,1.7669353
113450,1.6993114
113451,1.7539033
113452,2.6157756
113453,2.5063891
113454,1.8928581
113455,2.3963556
113456,2.8086064
113457,1.9899747
113458,4.3016305
113459,1.6481211
113460,1.7260423
113461,1.4061474
113462,1.4038384
113463,3.0779274
113464,1.7523595
113465,1.568476
113466,1.3682808
113467,1.9832402
113468,1.8386852
113469,2.1295865
113470,1.8717412
113471,1.3878127
113472,2.1452243
113473,1.8447442
113474,4.3016305
113475,2.2418869
113476,1.7669353
113477,4.3016305
113478,4.3016305
113479,2.0321527
113480,1.7222883
113481,2.865825
113482,3.5908487
113483,2.5875418
113484,1.7400632
113485,1.8447442
113486,1.4835149
113487,5.803611
113488,1.5792396
113489,1.7539033
113490,1.7539033
113491,1.7475414
113492,1.6070998
113493,2.3705292
113494,2.1896963
113495,1.6225684
113496,1.7354078
113497,2.0726728
113498,2.739924
113499,1.7669353
113500,1.7669353
113501,2.6782646
113502,2.828751
113503,3.664848
113504,2.3566313
113505,2.0441418
113506,1.6993114
113507,2.839296
113508,1.4687054
113509,1.5754495
113510,1.3708951
113511,1.3708951
113512,2.865825
113513,1.3422503
113514,1.5904408
113515,2.0944397
113516,1.5271546
113517,1.3581553
113518,1.877967
113519,1.7086384
113520,3.56356
113521,1.6993114
113522,4.3016305
113523,1.7143849
113524,1.3581553
113525,2.865825
113526,1.9687588
113527,1.6660937
113528,2.2418869
113529,2.2418869
113530,4.3016305
113531,1.3455229
113532,2.5543766
113533,2.500928
113534,1.9491781
113535,1.872886
113536,1.8378849
113537,2.0541732
113538,1.7794948
113539,1.7330875
113540,4.3016305
113541,4.3016305
113542,1.5269425
113543,1.82493
113544,4.3016305
113545,1.8881155
113546,4.3016305
113547,1.7539033
113548,1.6693257
113549,1.82493
113550,1.6683766
113551,1.7029921
113552,2.9959111
113553,1.8447442
113554,2.828751
113555,3.0323377
113556,2.2408338
113557,2.2857027
113558,1.7117281
113559,1.7434788
113560,2.4272456
113561,1.3410075
113562,1.6645066
113563,2.828751
113564,1.5163682
113565,2.899151
113566,1.6993114
113567,1.3631473
113568,1.511807
113569,2.765911
113570,4.3016305
113571,1.55097
113572,2.0265336
113573,1.6645066
113574,1.7669353
113575,1.6628593
113576,2.9942167
113577,1.7104676
113578,2.115749
113579,2.1149595
113580,2.3195572
113581,1.6586707
113582,1.6420758
113583,2.1452243
113584,1.7075596
113585,1.8264073
113586,1.7539033
113587,1.3682808
113588,1.6432011
113589,1.4546348
113590,1.8828125
113591,1.8110899
113592,1.4467456
113593,1.9659271
113594,1.5003319
113595,1.7902007
113596,1.5529618
113597,2.8863537
113598,2.2418869
113599,1.7050482
113600,1.5808865
113601,5.6834774
113602,1.5379875
113603,3.9060106
113604,4.3016305
113605,2.336861
113606,2.865825
113607,1.9729004
113608,1.4721959
113609,1.478222
113610,1.3505149
113611,1.6952478
113612,1.7539033
113613,2.4018662
113614,1.7482083
113615,2.128666
113616,1.7539033
113617,1.920951
113618,2.0240178
113619,2.2360256
113620,1.7117281
113621,2.3771565
113622,2.5509775
113623,1.7058196
113624,1.3947047
113625,1.7539033
113626,1.6683766
113627,1.7117281
113628,1.7054504
113629,1.3141873
113630,1.6683766
113631,1.7143849
113632,1.3581553
113633,1.6993114
113634,4.3016305
113635,2.1812804
113636,1.6683766
113637,1.7539033
113638,1.6688664
113639,1.6683766
113640,2.0326016
113641,1.7104676
113642,2.129761
113643,2.2338219
113644,4.3016305
113645,1.4985576
113646,4.3016305
113647,3.7564883
113648,1.9030195
113649,2.308646
113650,2.828751
113651,1.3455229
113652,2.3566313
113653,1.6628593
113654,1.6559882
113655,5.739469
113656,1.6729748
113657,2.430701
113658,2.2103982
113659,3.9676285
113660,2.190504
113661,2.0294867
113662,1.8355745
113663,1.4400485
113664,1.8671254
113665,2.7486608
113666,1.6645066
113667,19.413515
113668,9.478547
113669,2.3566313
113670,1.82493
113671,1.4789025
113672,1.7940774
113673,2.7035294
113674,1.5866382
113675,2.1026814
113676,2.3519354
113677,2.1281505
113678,2.0961423
113679,1.7117281
113680,1.9221418
113681,1.9221418
113682,2.590889
113683,1.5252082
113684,1.5808004
113685,1.4389004
113686,2.66765
113687,1.7539033
113688,1.6683766
113689,1.4444065
113690,2.7094052
113691,2.3566313
113692,2.611058
113693,1.3429619
113694,1.6688664
113695,1.6497554
113696,2.4820502
113697,1.9704905
113698,2.2256243
113699,1.6695422
113700,1.7143849
113701,4.3016305
113702,2.7919466
113703,2.3102202
113704,1.7028359
113705,1.6680472
113706,2.2418869
113707,1.9935408
113708,2.509016
113709,1.7428082
113710,1.3682808
113711,1.3682808
113712,4.3016305
113713,2.109726
113714,2.966935
113715,4.3016305
113716,1.5241011
113717,1.7143849
113718,1.7143849
113719,1.7063094
113720,2.4491343
113721,5.193254
113722,1.7117281
113723,2.2418869
113724,1.7301829
113725,4.3016305
113726,1.3682808
113727,2.8349547
113728,1.8729748
113729,3.5452695
113730,1.6993114
113731,2.8002348
113732,1.3824899
113733,1.7475414
113734,1.7539033
113735,1.7066159
113736,1.827432
113737,2.921677
113738,1.8928581
113739,2.5509775
113740,4.3016305
113741,4.3016305
113742,4.3016305
113743,1.8616685
113744,1.632989
113745,4.3016305
113746,4.3016305
113747,1.5851449
113748,1.7560738
113749,1.5278044
113750,1.6660937
113751,1.365093
113752,1.3410075
113753,4.3016305
113754,4.3016305
113755,1.7054504
113756,1.3736867
113757,1.6628593
113758,1.7225319
113759,1.5155555
113760,1.563963
113761,3.900303
113762,2.2857842
113763,5.6385546
113764,10.601603
113765,1.7539033
113766,3.0278828
113767,2.2051005
113768,1.6645066
113769,1.3455229
113770,1.6848708
113771,1.592721
113772,4.3016305
113773,4.3016305
113774,2.423389
113775,1.546602
113776,4.3016305
113777,4.3016305
113778,2.2320757
113779,2.106505
113780,1.9710376
113781,4.3016305
113782,1.9394614
113783,2.1728058
113784,1.82493
113785,2.4512331
113786,2.4512331
113787,1.7278737
113788,4.3016305
113789,1.82493
113790,2.8526635
113791,1.3271662
113792,4.3016305
113793,1.5788276
113794,2.0226266
113795,2.1539385
113796,453.03793
113797,4.3016305
113798,4.3016305
113799,1.6768142
113800,2.2857027
113801,2.793978
113802,1.3840907
113803,1.3815219
113804,1.4301956
113805,2.2423012
113806,84.64118
113807,56.54947
113808,1.7330875
113809,1.82493
113810,2.2857842
113811,4.3016305
113812,1.4444065
113813,2.0294867
113814,1.7507927
113815,2.865825
113816,1.5026474
113817,1.8112105
113818,2.828751
113819,2.2464998
113820,3.6078305
113821,2.2406347
113822,1.2052846
113823,4.3016305
113824,1.5275682
113825,67.420845
113826,1.4301956
113827,1.8281215
113828,2.865825
113829,4.3016305
113830,1.2074269
113831,4.3016305
113832,1.2300117
113833,1.2402259
113834,1.2938588
113835,4.3016305
113836,1.7603083
113837,2.1671145
113838,2.2736092
113839,4.3016305
113840,1.7695992
113841,177.52417
113842,2.0109386
113843,1.2542061
113844,2.865825
113845,1.6253054
113846,2.2942326
113847,1.7330875
113848,4.3016305
113849,1.2004838
113850,70.327774
113851,1.8928581
113852,1.7539033
113853,2.8002348
113854,1.8054268
113855,1.6419263
113856,2.2418869
113857,1.8211992
113858,1.5559912
113859,1.7143849
113860,2.7175417
113861,4.3016305
113862,2.459666
113863,1.8664963
113864,1.5916326
113865,1.6052037
113866,2.9309335
113867,4.3016305
113868,1.669203
113869,2.5509775
113870,1.5032313
113871,1.6993114
113872,1.651772
113873,1.6683766
113874,4.3016305
113875,2.9919188
113876,1.6679021
113877,1.8447442
113878,1.7054504
113879,1.55097
113880,2.3920002
113881,2.865825
113882,1.3556483
113883,1.6683766
113884,2.248076
113885,4.3016305
113886,1.6628593
113887,2.2418869
113888,2.2418869
113889,1.7104676
113890,10.610295
113891,1.3824899
113892,2.197526
113893,1.7143849
113894,1.9350413
113895,1.6993114
113896,2.5069587
113897,1.6683766
113898,2.016338
113899,1.480168
113900,1.5348104
113901,1.6307025
113902,1.5405924
113903,3.4555516
113904,1.7333498
113905,1.4029318
113906,2.175589
113907,1.5176809
113908,4.3016305
113909,1.8110899
113910,3.2429352
113911,4.3016305
113912,1.651772
113913,1.709663
113914,1.9864225
113915,2.8521028
113916,3.191576
113917,4.3016305
113918,1.5652152
113919,4.3016305
113920,2.2014658
113921,1.7596325
113922,4.3016305
113923,1.9043263
113924,1.6443349
113925,4.3016305
113926,1.7117281
113927,4.3016305
113928,4.3016305
113929,1.3582628
113930,1.3582628
113931,4.3016305
113932,2.826283
113933,1.806051
113934,1.8018517
113935,1.5623769
113936,3.31912
113937,1.7729086
113938,1.5727736
113939,1.7920326
113940,4.3016305
113941,1.7333498
113942,4.3016305
113943,2.197526
113944,1.7058196
113945,1.8967284
113946,2.828751
113947,1.7849514
113948,1.6547245
113949,2.1215553
113950,1.6454704
113951,1.7695992
113952,2.0700963
113953,2.2242901
113954,4.1183343
113955,1.9100426
113956,1.8090985
113957,1.4370162
113958,2.1647847
113959,2.3566313
113960,1.713888
113961,2.6809561
113962,2.279287
113963,4.3016305
113964,2.2077177
113965,2.1434422
113966,2.7299404
113967,2.5509775
113968,2.5184925
113969,2.6809561
113970,4.3016305
113971,2.9959111
113972,1.8447442
113973,1.3143134
113974,1.8928581
113975,1.8975023
113976,2.439795
113977,2.0265336
113978,1.6729748
113979,3.042675
113980,4.1183343
113981,2.0230324
113982,2.2816112
113983,4.3016305
113984,1.6993114
113985,1.6993114
113986,2.2418869
113987,1.9990778
113988,2.865825
113989,3.56356
113990,7.4134765
113991,2.3566313
113992,1.5866382
113993,1.6478748
113994,1.6122646
113995,1.6818869
113996,1.6159191
113997,1.7117281
113998,1.6070998
113999,1.6931362
114000,2.5473385
114001,1.4361383
114002,4.3016305
114003,1.5017695
114004,2.2815535
114005,1.9977238
114006,1.725806
114007,4.3016305
114008,1.9443343
114009,2.2332518
114010,1.9466705
114011,4.3016305
114012,1.5142539
114013,2.2404914
114014,1.4380801
114015,1.2448356
114016,4.3016305
114017,1.4984651
114018,1.7222883
114019,1.5278044
114020,2.2057884
114021,1.9653727
114022,1.9840611
114023,1.8374069
114024,1.365093
114025,1.6193501
114026,1.4374121
114027,1.5109419
114028,2.6880488
114029,1.4789025
114030,1.6995555
114031,1.4361383
114032,3.4903238
114033,2.6500852
114034,2.430701
114035,4.3016305
114036,1.4548548
114037,2.0073807
114038,1.8928581
114039,4.3016305
114040,1.7143849
114041,2.2736092
114042,1.5379875
114043,1.7054504
114044,4.3016305
114045,1.9935408
114046,1.7736894
114047,2.5955176
114048,1.5369684
114049,1.5416448
114050,1.6454704
114051,1.2502927
114052,1.3772987
114053,1.7475414
114054,1.1776047
114055,4.3016305
114056,1.4061474
114057,1.5847827
114058,1.3682808
114059,1.3584604
114060,1.5284275
114061,1.7539033
114062,1.7447631
114063,1.2719929
114064,1.2719929
114065,1.3897288
114066,2.7662458
114067,1.2599223
114068,1.8447442
114069,2.509016
114070,19.024202
114071,2.5852966
114072,1.8386852
114073,2.0890064
114074,4.2278986
114075,2.5352154
114076,1.6390033
114077,1.7539033
114078,1.8928581
114079,2.8720284
114080,2.154371
114081,2.5509775
114082,1.7359785
114083,4.3016305
114084,2.1003132
114085,1.7790817
114086,1.7309514
114087,1.6419263
114088,1.9898032
114089,1.2547237
114090,1.2599223
114091,1.8928581
114092,1.7183771
114093,1.4258856
114094,1.6643338
114095,2.5597494
114096,1.2588427
114097,1.2448356
114098,1.3192348
114099,4.3016305
114100,1.9685154
114101,3.2018573
114102,1.9942758
114103,1.7104676
114104,1.365093
114105,1.3582628
114106,1.7061261
114107,1.8447442
114108,2.3692048
114109,1.8075173
114110,1.7796674
114111,2.865825
114112,4.6549964
114113,1.2448356
114114,1.2304991
114115,4.3016305
114116,4.3016305
114117,1.7539033
114118,4.3016305
114119,1.7351032
114120,1.6951956
114121,1.6501732
114122,1.7012651
114123,1.5938736
114124,1.494481
114125,4.3016305
114126,4.3016305
114127,4.3016305
114128,2.2665246
114129,4.3016305
114130,2.136306
114131,2.0240178
114132,1.7539033
114133,1.6703784
114134,1.7539033
114135,1.9541602
114136,1.6345763
114137,1.624836
114138,1.7222883
114139,1.3390357
114140,1.7431687
114141,2.8521028
114142,1.7539033
114143,1.8928581
114144,1.5379875
114145,1.6776692
114146,2.190504
114147,1.7031866
114148,2.865825
114149,3.1327274
114150,1.7062489
114151,2.0439887
114152,1.7695992
114153,1.5163682
114154,2.0017016
114155,4.3016305
114156,3.1831954
114157,1.8167453
114158,2.102409
114159,4.3016305
114160,4.3016305
114161,1.8147511
114162,1.6548667
114163,2.4848201
114164,1.9216715
114165,1.5662534
114166,1.7324877
114167,1.8386852
114168,2.865825
114169,1.7031866
114170,4.3016305
114171,2.5509775
114172,1.6495026
114173,1.8447442
114174,2.1981223
114175,4.3016305
114176,1.5334007
114177,4.3016305
114178,1.3325098
114179,2.2418869
114180,2.5741327
114181,1.7669353
114182,4.3016305
114183,1.3582628
114184,1.6983011
114185,1.9092972
114186,2.518169
114187,1.3923618
114188,1.7330875
114189,2.0017016
114190,3.1389828
114191,2.573345
114192,1.7012651
114193,1.3455229
114194,1.7567062
114195,2.5509775
114196,1.8155302
114197,4.3016305
114198,1.3455229
114199,1.48137
114200,1.7143849
114201,1.3682808
114202,1.7539033
114203,3.0620105
114204,1.7669353
114205,1.3878127
114206,2.5759664
114207,1.8928581
114208,2.2483177
114209,2.2857027
114210,2.865825
114211,1.6983011
114212,2.865825
114213,1.8421437
114214,1.5789869
114215,1.9030195
114216,1.3899755
114217,1.6983011
114218,4.3016305
114219,1.7539033
114220,1.1974096
114221,4.3016305
114222,2.2857027
114223,1.6495026
114224,2.1026258
114225,1.6729748
114226,2.9798758
114227,2.0367162
114228,2.4049273
114229,1.7539033
114230,4.3016305
114231,1.2304991
114232,1.7054504
114233,4.3016305
114234,1.5356785
114235,1.4258856
114236,1.3824899
114237,1.8928581
114238,1.7539033
114239,2.1143408
114240,1.7796674
114241,1.4166083
114242,1.5365231
114243,1.3582628
114244,1.3582628
114245,1.3582628
114246,1.3582628
114247,1.3582628
114248,1.7054504
114249,1.3582628
114250,1.5187619
114251,1.3582628
114252,1.3781772
114253,1.3582628
114254,4.3016305
114255,1.3781772
114256,1.3781772
114257,1.3582628
114258,1.3781772
114259,1.6720833
114260,1.6443349
114261,4.3016305
114262,4.3016305
114263,1.5137496
114264,1.3384969
114265,1.5182552
114266,2.2020764
114267,2.6839902
114268,2.98412
114269,4.3016305
114270,1.7054504
114271,1.7222883
114272,2.9781213
114273,1.7902007
114274,1.6501732
114275,1.8447442
114276,2.194788
114277,4.3016305
114278,4.3016305
114279,2.2468255
114280,1.5163682
114281,4.3016305
114282,1.5105945
114283,1.595369
114284,2.3322868
114285,1.7143849
114286,1.7669353
114287,2.1812804
114288,1.3824899
114289,1.3824899
114290,1.3824899
114291,4.3016305
114292,1.3806579
114293,1.7539033
114294,1.9620495
114295,1.6628593
114296,1.7902007
114297,4.4824367
114298,1.7063465
114299,1.7143849
114300,1.7143849
114301,1.6871486
114302,2.7219014
114303,4.3016305
114304,4.3016305
114305,4.3016305
114306,2.0978281
114307,1.4361383
114308,1.7539033
114309,1.8600723
114310,4.3016305
114311,4.3016305
114312,2.0240178
114313,1.7539033
114314,1.3640511
114315,2.3566313
114316,1.4008245
114317,1.1954379
114318,1.7330875
114319,2.3566313
114320,4.3016305
114321,1.7070851
114322,1.7539033
114323,1.8916178
114324,1.8100363
114325,1.7539033
114326,1.5391432
114327,1.9417775
114328,1.6931362
114329,1.9806974
114330,1.5137496
114331,1.6382644
114332,1.5819119
114333,1.4008245
114334,4.3016305
114335,1.4521332
114336,2.48848
114337,1.6951956
114338,1.9030195
114339,4.3016305
114340,1.5599935
114341,4.3016305
114342,2.899151
114343,1.563963
114344,6.5519795
114345,2.1092806
114346,2.2259893
114347,1.9092972
114348,1.3581553
114349,4.3016305
114350,1.6739953
114351,1.5437031
114352,1.4908246
114353,1.5811862
114354,1.5182002
114355,1.3396025
114356,3.3609846
114357,4.3016305
114358,4.3016305
114359,1.7473258
114360,2.0176485
114361,3.6445608
114362,3.1861079
114363,2.9129639
114364,2.8423543
114365,5.6419396
114366,4.3016305
114367,2.0471823
114368,1.7849514
114369,2.7543151
114370,1.877967
114371,1.7054504
114372,2.0240178
114373,4.3016305
114374,1.6952478
114375,3.185013
114376,3.1389956
114377,1.7539033
114378,1.5317149
114379,2.2418869
114380,2.2197065
114381,1.7054504
114382,1.7054504
114383,1.7054504
114384,1.7904009
114385,1.3455229
114386,1.3863997
114387,4.3016305
114388,1.3792436
114389,2.865825
114390,4.3016305
114391,1.3708951
114392,1.4452298
114393,1.713888
114394,1.6683766
114395,1.675147
114396,1.7054504
114397,1.3581553
114398,2.0500145
114399,2.043135
114400,2.509016
114401,1.5142539
114402,11.2744
114403,11.081784
114404,4.3915644
114405,2.0942495
114406,4.3016305
114407,2.7366111
114408,1.7143849
114409,1.7143849
114410,4.3016305
114411,1.3736317
114412,1.7143849
114413,2.2121832
114414,1.365093
114415,1.6643338
114416,1.7143849
114417,1.7028359
114418,2.1303983
114419,1.3682808
114420,1.3581553
114421,2.033729
114422,1.4008245
114423,4.3016305
114424,1.5379875
114425,1.5879098
114426,2.865825
114427,1.6688664
114428,1.6984556
114429,1.3581553
114430,1.3708951
114431,1.3581553
114432,2.2857027
114433,2.0230324
114434,1.2963752
114435,1.3722545
114436,1.6808739
114437,2.2418869
114438,2.2942326
114439,4.3016305
114440,1.8156314
114441,1.6254095
114442,1.6931362
114443,1.6203312
114444,1.7161447
114445,1.4452298
114446,2.0230324
114447,4.3016305
114448,1.3556483
114449,4.3016305
114450,1.7166024
114451,2.8268971
114452,1.5340686
114453,1.6203312
114454,2.9095514
114455,4.3016305
114456,4.3016305
114457,1.6454704
114458,4.3016305
114459,1.8747526
114460,2.0230324
114461,4.3016305
114462,1.7561674
114463,3.3535507
114464,1.3824899
114465,1.8660986
114466,3.105546
114467,1.5842847
114468,1.6952478
114469,1.6092113
114470,1.82493
114471,2.5410907
114472,2.885784
114473,1.5842847
114474,1.8149443
114475,1.82493
114476,4.3016305
114477,2.865825
114478,1.5866382
114479,1.5132282
114480,1.744067
114481,1.8827614
114482,1.5657355
114483,4.3016305
114484,4.3016305
114485,1.868031
114486,1.8916178
114487,2.2857027
114488,1.3271662
114489,4.3016305
114490,1.8916178
114491,1.7695992
114492,2.0768893
114493,2.0424387
114494,1.4108963
114495,1.5559912
114496,1.4616759
114497,1.6776692
114498,1.6647005
114499,1.377817
114500,1.7143849
114501,1.3582628
114502,4.3016305
114503,1.9480891
114504,1.980588
114505,1.7669353
114506,3.2216458
114507,4.4096007
114508,1.3736317
114509,1.7143849
114510,2.4820502
114511,1.3628287
114512,4.3016305
114513,2.385092
114514,3.008373
114515,1.6497554
114516,2.0262
114517,1.7104676
114518,1.7610182
114519,1.7539033
114520,2.151459
114521,2.865825
114522,2.509016
114523,1.3824899
114524,4.3016305
114525,4.3016305
114526,4.3016305
114527,1.3682808
114528,1.7143849
114529,1.3680084
114530,1.7539033
114531,1.4166083
114532,1.8928581
114533,1.6776617
114534,1.4061474
114535,4.3016305
114536,1.8928581
114537,4.3016305
114538,2.4073555
114539,1.5471104
114540,1.9640324
114541,1.82493
114542,1.8110962
114543,4.3016305
114544,1.6954212
114545,1.3390357
114546,4.3016305
114547,1.5131562
114548,4.3016305
114549,1.7143849
114550,1.3640511
114551,4.3016305
114552,1.8419122
114553,1.7054504
114554,4.3016305
114555,1.6962206
114556,1.5187619
114557,1.5187619
114558,1.7844748
114559,1.3556483
114560,4.3016305
114561,1.8574362
114562,1.3384969
114563,1.1478899
114564,2.4820502
114565,2.0381317
114566,1.9092972
114567,4.3016305
114568,1.3628287
114569,1.4258856
114570,1.7391738
114571,1.6683766
114572,2.865825
114573,4.3016305
114574,2.865825
114575,2.011139
114576,3.56356
114577,1.5969741
114578,1.5513388
114579,1.6645066
114580,2.6809561
114581,1.7320701
114582,4.3016305
114583,1.6643338
114584,2.2857027
114585,1.6527538
114586,2.865825
114587,2.4507754
114588,1.3682808
114589,1.3455229
114590,1.3455229
114591,2.5181038
114592,1.3582628
114593,4.3016305
114594,2.383754
114595,1.5187619
114596,1.6776617
114597,2.2418869
114598,1.8708678
114599,1.8447442
114600,7.2558966
